Id,saleprice
2658,171424.15884786495
2718,176889.27269041212
2414,199803.41869292734
1989,100893.71842610044
625,169609.6170830927
333,84306.3564932585
1327,105202.38131006015
858,168486.66144007584
95,184622.82290689554
1568,162130.58032240975
2482,152533.73512679525
1364,125809.01910116756
2584,161334.4591170079
818,292900.9461478677
2673,168128.19744557608
2089,122097.57466928707
1297,141134.55338951177
790,124550.76483560936
2616,194272.62702450436
720,177184.45369561855
222,150076.0149557055
557,124172.77238763007
1148,179509.06792466505
2766,162258.95953891473
534,180896.62785996543
1452,125772.11400607391
630,85771.72500808432
2648,108021.01144372532
125,165147.757937246
1904,50124.07984099793
1670,106279.28838088899
756,103206.82774424879
717,213161.25155860255
1032,147993.27365930192
852,216984.71032523713
1731,177999.9520291984
2639,97321.53724085912
2071,77736.58390423295
1267,101023.96916946233
1851,204030.7338817697
567,146825.78682271088
2439,201276.4187710674
1898,151399.50574012124
647,152083.3255492614
2256,194347.74482631823
979,88711.94485790294
1444,214614.14178432827
2485,116120.94686487131
157,122620.82059830171
88,122094.3299791026
2003,112491.25842522737
186,174352.9169531085
1425,234988.13173122564
2695,123910.90065677138
738,96590.74463284493
395,163686.6097192855
1353,185196.38293765904
1878,136448.877406955
390,164946.9659534595
1456,232182.9472428884
1103,313574.1373830482
1387,80655.03164112731
2070,138377.70607195655
1199,179825.2744070813
2479,175360.0339886977
501,309993.86058375356
2362,94287.6431265854
1718,186402.3857101982
2188,77894.82354482124
1483,119748.37134616566
2557,93650.60441506933
437,379553.45718585816
2224,206909.34669398284
1628,159924.96463384572
397,140943.8973736167
587,207017.09640682605
2182,584067.4210696009
971,150093.22530711954
2611,148663.96900964458
1887,103593.91170838126
2399,365526.26514241565
2148,195137.53085335344
304,123647.34757292992
1997,94103.90948668541
2817,104489.81584971666
1431,205505.93748400756
427,377478.8490853396
263,123127.16594797606
598,193592.02982379356
2895,238156.11743549537
687,148038.97369227675
1822,139949.06213416904
2191,109682.46031754394
179,121942.96457572444
1009,224477.09067770373
2010,135879.47619366902
1991,137907.52644008584
1411,166744.45530868182
1721,229932.57386168698
1144,190106.9656950687
593,205079.8599801145
575,327993.2147959608
1249,170192.11614190857
1604,112542.51153841289
1064,445724.59417265677
1923,147639.16717222892
1988,118759.76520566759
2325,168959.91962630604
114,204782.68068796163
2700,175453.00284265843
217,153147.0541125557
343,177542.2204834537
386,209049.25483509712
2005,117354.8859216473
2908,151325.3889586071
1814,202808.2604858412
2446,476811.65371928434
208,122273.07517847954
1679,108688.66148229851
822,325307.93630331056
6,196601.7272509958
1781,370858.9585600591
2397,297658.0678171804
2340,318218.0832853543
1618,188059.8273350061
2843,79328.47981372732
1061,384347.12256570975
2786,131924.95955397096
1935,132410.66496442677
1341,118615.31979362876
521,264682.74321271526
2136,140275.2227002799
996,191606.24684284767
227,149977.8922909235
135,183283.51633919775
1167,168982.19402527227
294,235259.67518868763
1776,194263.61463388498
540,155999.0826843381
1717,186399.56748445448
2303,122717.01258090953
116,178265.21472538426
127,143172.1371575473
1371,134042.91865767096
1014,176927.97934223688
1507,119502.77036229707
702,123638.04515521647
750,153803.67898436286
261,167032.45966884587
1559,21135.94127416017
577,246929.4505698362
2812,195627.87593304785
2080,166015.0293492144
1368,104129.04072557646
2376,124051.46818209602
659,101119.92299505998
1235,136946.74812176707
332,69516.34713250527
1917,135368.0534305307
2094,266523.70032098563
1460,243901.367597637
1471,214161.8516731637
1509,129343.32625676994
1922,133426.8943729382
433,460922.7692227389
460,282687.8186236287
1116,247341.1727279101
1137,162608.01132902713
53,178538.81981235463
2354,259052.05915390304
1475,210369.73269603867
1761,533785.2105794409
842,146353.65404340765
2739,176347.79417156475
2509,146662.0139402398
1007,193023.8396640697
2610,175368.70556132589
1952,110200.20273382799
2719,179838.47728497512
2921,75328.08678052737
1966,140355.8905893024
292,79083.8376968957
1204,177718.6833302516
1829,263100.49978945917
2419,176262.16691644536
391,148077.69614712335
798,105223.44274714799
481,190109.70846905536
193,217337.26299381
555,128256.6915798916
899,76849.36640300648
2357,178752.81497649336
328,114677.2337990969
1356,118218.92541753873
1154,112611.96538429055
1730,165379.96071199328
2249,152531.24115639878
1119,251727.11737828865
2856,103759.26713174582
1394,138471.20470433426
2587,111954.15003676014
61,351218.88785867393
2661,183900.62199360575
2711,145573.73839727533
1147,183204.33139193757
757,113089.55152978352
2623,91883.32485078252
2378,144472.38242074312
1413,145672.36491254368
1722,219229.73935723444
1112,215164.88942956855
1623,190391.03060174268
1201,185900.10022713384
1513,118186.45896148682
957,511176.94961934164
1171,259626.34271494765
1145,195726.4996551408
2726,246192.942420471
703,145800.59498568205
760,67258.54278049257
1964,146406.0677362322
2512,184588.238613341
159,148429.5186234624
1281,168915.8667442063
468,177086.31567146652
290,112471.16279221629
665,102524.68315079948
1463,243694.30736384843
1792,220801.4769315815
923,168683.81629953254
500,280798.92757972376
1408,193641.8269691919
331,79959.00041670492
170,100874.72366778366
2192,85337.91113836202
2571,283887.79919283953
2314,175374.7540228956
2647,50604.07774103328
422,425893.7460173536
2457,366711.44898964954
1838,210043.20604956336
2805,229786.86040652893
1645,172133.18060675985
1711,323949.4416923516
2825,264303.9163738156
322,358741.190182338
2103,239129.5497869621
342,97972.06338366342
600,116406.20579670626
488,182514.89480262343
1725,319584.96872772323
2246,239800.91214864515
2847,147588.61026215414
806,231545.2064322906
530,238835.52245906997
963,199485.47838810203
2678,91143.85321774532
171,45489.938661130145
2401,421198.2514481996
805,217639.59660979803
2259,230442.7447840101
1748,181733.4401300468
1361,148484.91316151642
1677,114645.70506110182
1406,144728.41384337796
2322,253626.48498973832
688,156872.19723497774
143,146414.0586051771
804,192308.426999612
1214,159075.0213747071
2828,126530.87633194425
1999,156179.31265483284
2467,201850.71839228296
2665,164426.8827947469
1538,342367.4732707059
398,112455.30142192985
2822,152884.30318428157
2157,119412.25368643855
1856,215355.38936578692
1269,97588.39677502238
2570,107833.36957903975
2320,232133.79759305506
1517,147092.91682500346
2304,127384.15358767635
1312,79003.26283876423
2012,141231.45233013597
506,281036.177703782
2865,226157.73087580223
2367,67615.30080571375
554,72419.83998911572
238,133580.06697246316
1954,123104.29540023883
2488,119064.37003160571
2291,62378.976744971005
1969,95457.17571884207
2725,160942.13997891266
1482,119748.37134616566
2763,184679.41051151138
503,259473.69683014508
1584,259789.9034992617
1531,154006.69755097385
2210,191720.51197732706
459,336098.79803668987
556,132954.20528315473
1347,139253.9691693799
1290,67971.15153856983
1388,114435.67017248087
1571,402965.8934722282
2754,182181.23405588046
765,134405.30823091324
2494,131783.61035904544
2870,234504.89310808876
7,232040.51639859355
1114,262679.4758361408
2418,258599.2242206079
291,165201.32959768642
18,371968.3821190095
39,368316.7760565842
1001,292227.5261614511
2442,226312.91692048288
616,114169.23745114799
2680,89674.49269349838
1414,124099.49529516837
289,137181.14917498943
40,262298.2527512044
860,122540.21953412076
409,127081.46301384503
673,153548.8273156148
2427,177709.84777631937
2036,220147.27646743832
2564,133984.9763538919
642,164690.26315874094
1008,191964.6856273031
1908,134884.20952150086
2519,188402.9071019818
1369,90717.87148875243
2855,179979.86284884345
712,94661.2068145303
1943,128458.45737900282
1958,90048.64886308764
107,152587.00791511964
2295,190786.0836462509
704,118645.71207823837
676,135431.8189335484
259,190693.23908245983
93,297052.4735433045
106,241979.2022727565
2315,184932.11940443958
1050,107577.89945835155
1095,196171.22178236418
2709,149235.93919493584
758,95396.74383553292
1496,165792.7613399513
2370,127239.82844493189
2458,251499.58214602526
2733,133809.12086588005
161,268916.1838412015
726,152294.50407244172
845,208885.67258927715
947,243773.8734234369
2232,112365.84871026152
2563,137581.15220636455
2299,230957.48380527133
211,83127.718701242
605,166264.76064918586
1478,216575.52574799326
2247,239774.44986495865
2274,215226.10167496605
2869,209061.6646228861
967,215740.37018385204
2656,132000.73948926316
667,198198.90649232361
1042,101839.7753690544
2023,170076.91306244233
2447,401164.082012438
2055,132530.40107702673
2275,310801.52017708356
2204,164054.7109223737
1563,264881.0603468756
483,202636.1257270465
796,115152.36369085428
1526,170372.44771665242
2042,139824.10744897346
442,367458.6264663893
1693,360991.52210565517
1468,215548.60359441675
1430,190394.43346750154
2605,121818.9973264332
1529,199643.1293148629
335,151871.58603136218
1287,122309.20317514217
31,92026.4540042252
1785,312487.3909419731
82,152001.43179982388
2620,128521.57385949674
252,193270.56019892264
721,28729.158963732538
2165,175639.27920590783
2316,192508.14393913257
775,146932.3513093267
1558,97417.98224258923
17,229201.30097559374
1022,193210.04011184676
925,122582.01292200224
438,299889.73248539213
1270,111007.9715492404
1272,117861.98242855142
215,120131.27705406304
266,221180.6729327261
2402,298606.0220125909
1250,129745.97344040568
1984,127578.0942589948
1279,158516.19669603626
377,253256.54380564764
1252,107655.73853998608
2156,243170.02830138826
499,320150.42476795544
1374,127350.88642034889
2898,274418.89231759077
401,120571.43081660662
2721,140756.35442442074
2078,206001.063270411
2589,127739.10886868485
1946,214937.64447859838
1334,121022.32772309845
2781,223266.61563964584
431,392933.0594545654
576,190523.1249152508
1474,204661.31205983786
2254,129903.7237480476
2155,262877.76666770154
885,94586.75851163117
643,146369.9597419214
1944,135845.86291566864
480,185329.3435383672
2845,97557.51259291498
2387,324571.29929828714
2407,195427.8032005038
2527,157558.20892324043
2514,143403.34404318547
629,123259.37977449223
80,203411.62878142507
1876,138670.42500464362
1546,134028.22949980688
2518,195268.6993687956
2347,166459.2682575388
783,244959.0975187812
1322,-10762.192842772696
194,75672.48446331592
1770,302854.18359997706
2143,153618.64251121553
1229,197179.8668670205
511,261017.1583129051
46,210876.19780857768
1348,137630.4713159823
2465,199974.3799787718
387,241814.78453465458
873,204239.3994166511
1918,122329.64866418578
2764,218927.8027246534
2184,120685.64851016994
934,130745.97005700623
1920,130726.7520998565
2631,144201.30458701076
1768,535236.9622518555
2040,122433.19710867666
1749,211852.99769334611
834,252174.28235457884
1457,227419.5584494979
79,95294.29222306598
2302,116775.20659262245
1817,150385.03316330863
2755,242984.04443405196
359,175928.77373996167
2059,110608.74509305786
2092,224766.12189547904
2516,230780.0657622849
150,120729.59244195907
1656,139179.17469591857
83,85585.47971433657
2411,188171.98164693313
795,83017.33301246434
2312,230758.56774651632
2917,128768.53904592548
1624,178034.56750700762
2215,289273.76503453054
1211,142386.61812071363
1485,119765.28070062865
1024,163411.21597609925
570,181868.67465965427
2874,149934.4144240364
700,143449.4654062402
2756,202692.57873498672
2022,190907.18507255078
583,216530.00899037207
2392,374147.806735147
2424,180585.01091991947
212,107252.99151933182
736,129860.97330592317
1610,163555.78224952146
890,103203.33111062623
467,170662.79605931742
578,242477.9025499043
1747,184537.49852994876
1149,154169.42443041783
2758,245172.7967401063
857,137473.75561856083
2219,232800.01890607318
733,105308.95299874688
2909,99128.12682589493
1798,259735.5896155811
235,129063.22578729363
2366,125579.82495917915
1027,105069.10200318019
1195,142205.37311120122
1303,28826.067691459786
148,170563.812150992
608,150869.1229990269
2515,200635.09572402202
821,293471.2852691326
2500,286977.6433673152
745,106673.30929786293
741,134635.59976107092
1611,150814.1885145458
2532,125846.13399760169
1081,213129.62514560786
1692,420895.3974946148
2520,169809.52079546545
276,120929.72239813441
1992,125132.29281399935
663,40351.618369235075
418,120540.68837636127
1733,188299.95236249524
2359,146453.52369854157
253,193414.4776190382
1518,157246.38559082733
2035,121042.74427386443
2919,66991.66063838208
1540,246414.1952889422
2120,157372.346716966
1674,158083.35030439007
256,163288.9771469161
2361,94946.27313402214
978,73724.09026751854
2280,153755.04048897023
2095,215437.21917139436
1709,340586.10434540664
2801,237555.65300884633
1246,108890.13722037873
2373,87720.42926663964
1055,311429.08403803385
2017,127615.44120124751
1099,277254.90990856336
1344,84427.92871387384
835,204643.8992834771
1117,233157.98146879463
2043,85621.56197731895
2085,130036.45926069841
410,148441.7367055053
2650,117017.31495615374
2867,179789.0362827729
1668,117519.51832999615
1161,157628.7611484353
2122,178851.82485914486
2539,150102.4793484183
1047,140579.4317514822
1445,126776.08668941073
541,131521.22658615862
569,207364.14561407384
1276,127489.60982381552
918,113382.98532117787
326,166134.70118153817
1936,129339.67056367104
895,106772.49880333291
257,136378.30699090823
1241,175837.51356496965
1545,115409.81123401341
1189,175974.88960750098
270,119748.37134616566
2066,181748.36907719984
693,101374.52195059438
1259,174581.7777115442
2916,155465.070486055
2321,288270.4569153667
1977,61359.276424766635
1895,155397.3674488943
1240,166779.1726107425
85,161220.95465561678
1823,113046.90270595462
825,287426.9883726612
110,232725.2631288767
697,115408.57633281779
2297,127204.67776872544
1231,138972.8319985941
1355,144742.20713233924
968,350740.7734553099
584,213131.3195308589
1315,130877.19398886664
1606,144179.79998574383
206,59645.26872353605
1685,362875.68879894586
2016,136173.38525588834
869,204508.32608071202
2135,120395.90508130728
2346,176782.15840821364
2430,220280.81774906372
2198,94793.00122335542
2652,120710.09426836227
27,110176.58144008601
241,184926.29570400785
906,75592.37637433363
1506,141527.58613814856
2098,349970.55316720903
1435,204762.92427662155
2213,139169.64472541236
1274,135132.0694702193
743,-50572.35302848485
1737,201560.1534530425
2797,256967.55260090623
2185,55356.271797299734
58,176931.661138325
830,193100.12871416495
808,105214.99663628126
680,153149.17555451207
1153,65040.175587696256
1291,132601.1059552594
1818,141267.82339874608
2161,175394.43548889062
1883,120887.37067125784
350,350575.08367019147
2473,142221.9570318868
295,198665.8719505174
293,173397.26594596403
859,128794.98999347026
288,28493.78336982592
1578,156307.32278733118
102,174315.95482020616
2831,110718.53793294309
1030,160014.27979244152
2551,159930.7082022226
1286,130253.57964567677
958,344881.39415134164
776,148438.2639448624
72,252117.4989505643
2263,248457.21259262133
1866,160089.21612270153
2876,53745.23267189355
2146,237583.88146872818
103,172854.53330677352
1500,113788.32768029487
492,184680.2783099471
167,141360.2912172929
2597,120062.32357631507
2685,81935.59496768517
1035,161850.51414715592
1220,78733.4253746469
2602,167701.9065057158
2159,203913.93812734867
695,135954.5826569479
1109,267420.4341816539
640,172730.47464346397
1652,145854.9063462573
2090,177731.37732251803
1188,194935.211609639
2345,246701.05268539884
1059,422393.8851342993
2751,236018.2459997281
128,201836.28026788495
1523,167324.13512013177
2925,171284.26929194317
2145,282591.72285814374
1121,234382.3757420769
566,268711.6283703705
565,260862.83690732974
1331,145355.60840128362
2928,145126.7367165566
156,148406.74648171687
797,133335.05453836755
327,81218.91183411342
2859,115534.90830810461
1453,113719.26505105803
1762,340179.80085274926
1868,194487.1865272096
1760,178649.77335698903
1113,248295.21020833356
1812,193188.29848782555
117,160185.57553361496
1142,204289.60467882175
2342,411458.67709222925
927,140665.0093991384
2478,184991.29050720506
655,74967.86483404902
2064,121419.78650183673
369,306178.1465275937
2239,104655.39332709531
2732,204781.4727843597
1653,161225.52468176326
959,243730.61659820843
2395,378725.76139145414
1412,122763.34247417841
271,236717.0244861371
1484,119765.28070062865
1497,154040.22800966725
552,156123.8516585501
2,115986.86268280423
1855,304019.69673248567
4,279533.49429966114
2292,145814.21899475856
134,140174.7616215404
646,103469.62108772038
42,357514.86974814837
532,239169.5773250654
713,82729.69471895439
2561,131083.35291016218
2360,140819.50522385538
1333,120251.5043398675
1407,239435.62335090875
2892,297548.1420330794
574,206359.99754681648
1227,181300.18656328158
2591,187587.20329009206
1476,207979.46772114374
1125,273282.3869898876
1446,145882.02244756906
408,120834.02495808573
1101,299273.36267841887
2251,193502.62600469054
373,187842.2678992655
2554,121472.06177324592
2382,271087.33550103917
1985,90913.18045119208
519,229701.77652266645
1093,187337.1138728445
864,240328.08662903146
2889,133415.4785236027
2308,207179.6696367003
986,181571.93939552992
1302,159598.81201871415
585,151096.94648408308
2708,163454.0206188159
147,143796.68050808203
1441,218757.41900054296
383,186751.4555641401
285,151289.21095885965
181,104196.1274216345
358,192184.74025499425
780,178764.70019782684
258,197345.15875202627
1865,220322.08509032195
692,109572.96445060195
2902,321474.7046949426
508,256411.00957685453
2638,156649.409099326
36,147947.52214968274
611,173813.31396718905
2281,161962.6657356834
1678,139880.36464095116
1696,432172.41189959436
1557,87418.50591205258
2180,168844.92047264357
1726,221146.68526487122
951,145763.52396060876
267,215244.90660640365
2706,143930.72377845203
2221,241801.6395954385
1357,184455.9936324393
2901,307314.2308465794
347,185916.489086085
2164,189346.94677937892
1586,291778.9652500325
360,157158.30339269992
1769,255767.0576535589
2617,176973.3768856984
1879,156507.63790621166
991,219968.00788019784
1535,127430.75402364344
1191,140843.3547732171
1579,218172.48067809548
1882,153795.0100491722
1510,129095.20039787493
2196,167950.67177679436
1845,173099.890411756
2336,421810.07263139775
942,89878.31587637612
861,145717.39931107173
2555,125853.35338877165
1392,161202.7219796367
2099,237658.26073007286
1543,114231.78537148028
948,273061.68089824426
1239,165000.32459497266
22,178887.76258437452
2796,241233.02827398037
2747,173785.75226159976
92,294051.63625655416
210,172440.90674150828
1858,195974.69085709215
2228,158513.8634457891
447,231702.3358030978
827,225888.19686028035
1649,209848.19408120844
682,132185.3217727195
2698,110433.62225017417
494,166427.27833792893
214,80565.73009478964
2441,241820.33839310287
2679,105299.76849197643
1336,91410.45990869286
465,171670.22534398036
1524,129081.18815139122
2543,105149.90727228695
631,139259.27684496343
2452,309716.30481344205
228,157216.90826570173
126,173053.93167312327
1092,216366.18175732554
1122,236454.20194108784
932,226494.7394210801
1980,87629.69491586182
2171,116310.06446889951
551,164567.59912081924
2768,144300.07396805752
2056,107996.77023030864
1159,338168.04200986563
2645,117690.4494144523
1174,171324.4310840345
2266,214801.18226147443
2462,396367.8878929983
1219,147250.48599514086
2922,173251.08118138416
118,148256.90962789627
474,177553.96553777694
2576,163245.84243513946
872,285906.25496740174
1077,222720.17602101713
1536,146712.3439472888
1150,110522.42419706122
2341,311034.42978994176
1931,191768.949874911
2785,128000.21784012765
2538,123762.70904072747
597,203982.59365756717
464,198840.57797994674
233,283500.2027318047
2169,136036.19086278393
2123,176234.88393697562
1867,165583.23253088538
137,269927.89964219346
515,237682.29468646902
933,98076.10004081356
2784,174615.103212622
972,170547.4872022029
599,147182.12708279467
2614,120397.8079384144
2582,122847.67779047694
1409,172864.11959968554
175,119423.78659728868
352,255629.30190784112
976,97880.17143483693
2134,190398.65155504853
984,113263.63909713435
2396,365788.092000959
1673,140062.60210740333
404,120770.25837329472
607,162463.250135354
814,134789.3164057692
868,190036.26208148198
2271,219284.46528645372
1633,240397.0970612052
337,169102.9477529237
2765,226454.86497520073
1746,224488.56614694186
368,349968.6800537922
2806,205178.0596987391
1662,188766.70068389387
1234,216851.7983971245
1373,131694.20058020065
1672,116276.15751134069
1939,110229.88963391853
